Sample,Marker,Allele1,Allele2
mock_1,Amelogenin,X,
mock_1,CSF1PO,11,12
mock_1,D12S391,18,
mock_1,D13S317,8,12
mock_1,D16S539,12,
mock_1,D18S51,13,15
mock_1,D21S11,29,31
mock_1,D2S1338,20,23
mock_1,D3S1358,16,
mock_1,D5S818,10,13
mock_1,D6S1043,11,
mock_1,D7S820,8,11
mock_1,D8S1179,14
mock_1,FGA,17,
mock_1,Penta D,13,14
mock_1,TH01,7,9
mock_1,TPOX,9,
mock_1,vWA,14,17
mock_2,Amelogenin,X,
mock_2,CSF1PO,11,12
mock_2,D12S391,18,
mock_2,D13S317,8,12
mock_2,D16S539,12,
mock_2,D18S51,13,15
mock_2,D21S11,29,31
mock_2,D2S1338,20,23
mock_2,D3S1358,16,
mock_2,D5S818,10,13
mock_2,D6S1043,11,
mock_2,D7S820,8,11
mock_2,D8S1179,14
mock_2,FGA,17,
mock_2,Penta D,13,14
mock_2,TH01,7,9
mock_2,TPOX,9,
mock_2,vWA,14,17
