Sample,CellLine,Status,Score,SharedAlleles,Source,Amelogenin,CSF1PO,D13S317,D16S539,D18S51,D19S433,D21S11,D2S1338,D3S1358,D5S818,D7S820,D8S1179,FGA,Penta D,Penta E,TH01,TPOX,vWA
mock0,mock0,query,,,,,"12,13",12,"9,11","12,15","13,15","29,32.2","20,23","16,17","10,11","10,11","13,15","18,24",9,17,"9,9.3",8,"18,19"
mock0,BHT-101,best,0.9655172413793104,28,PubMed=18713817,X,,12,"9,11","12,15","13,15","29,32.2","20,23","16,17","10,11","10,11","13,14,15","18,24",9,"10,17","9,9.3",8,"18,19"
mock0,BHT-101,worst,0.9310344827586207,27,DSMZ,X,12,12,"9,11","12,15","13,15","29,32.2","20,23","16,17","10,11","10,11",15,"18,24",9,"10,17","9,9.3",8,19
mock0,FGH,only,0.7586206896551724,11,BCRJ,X,"10,12",12,"9,11",,,,,,"10,11","10,11",,,,,"7,9","8,11","17,18"
mock0,KR-12,only,0.75,12,ATCC,"X,Y","10,12","11,12","9,11",,,,,,"10,11,13","9,10",,,,,"8,9,9.3",8,"16,18,19"
mock0,CCD-1059Sk,only,0.7407407407407407,10,ATCC,X,"11,12",12,"9,11",,,,,,11,"11,12",,,,,"9,9.3",8,"16,18"
mock0,AML14.3D10/CCCKR3 Clone 16,only,0.7142857142857143,10,ATCC,"X,Y",13,12,"9,12",,,,,,"10,11","10,14",,,,,"9,9.3","9,11","18,19"
mock0,CCD-1127Sk,only,0.7142857142857143,10,ATCC,"X,Y","12,13",12,"10,11",,,,,,11,"8,10",,,,,"9,9.3","8,10","17,18"
mock0,CG0161,only,0.7142857142857143,10,BCRC,X,"12,13",12,"9,11",,,,,,"9,11","8,11",,,,,9,"8,11","14,18"
mock0,340-RPE-11tv,only,0.6923076923076923,9,ATCC,X,"12,14","11,12",11,,,,,,11,"10,11",,,,,9,8,"17,18"
mock0,CCD-944Sk,only,0.6923076923076923,9,ATCC,X,12,12,12,,,,,,"10,11","7,10",,,,,"9,9.3",8,"16,18"
mock0,HuNS1,only,0.6923076923076923,9,ATCC,"X,Y","10,12",12,11,,,,,,"10,12",10,,,,,"9,9.3",8,"16,19"
mock0,HE31,only,0.6896551724137931,10,RCB,"X,Y","10,12",12,"9,11",,,,,,"10,11","8,10",,,,,"6,9","9,11","18,19"
mock0,OX-CO-3,only,0.6896551724137931,10,PubMed=25926053,X,12,"11,12",9,,,28,,,11,"10,11",,,,,"9,9.3",8,"16,18"
mock0,SS23,only,0.6896551724137931,10,JCRB,X,"12,13","8,12","10,11",,,,,,"10,11","10,11",,,,,"7,9","8,11",14
mock0,TE 159.T,only,0.6896551724137931,10,ATCC,"X,Y","12,13","12,14","9,11",,,,,,"9,11","10,11",,,,,"6,9.3","8,11",17
mock0,Yub632,only,0.6896551724137931,10,JCRB,"X,Y",12,"8,10","9,11",,,,,,"10,11","8,10",,,,,"6,9","7,8","18,19"
mock0,NCC-DMM1-C1,only,0.6666666666666666,10,PubMed=35069873,"X,Y",12,12,"9,12",,,"29,32.2",,,"9,11",8,,,,,9,"8,11","18,19"
mock0,AIDHC-NMC8,only,0.6666666666666666,9,PubMed=28284873,"X,Y",11,"11,12","11,12",,,,,,11,"10,11",,,,,9.3,"8,9","18,19"
mock0,CA,only,0.6666666666666666,9,TKG,X,12,"10,12",11,,,,,,"11,15",11,,,,,"6,9","8,11","18,19"
mock0,CCD-1074Sk,only,0.6666666666666666,9,ATCC,X,"11,12",9,11,,,,,,"10,11","10,11",,,,,"9,9.3",8,"16,17"
mock0,CLC18,only,0.6666666666666666,9,PubMed=31378681,X,12,"10,11","9,11",,,,,,"10,11","11,12",,,,,9,8,"16,18"
